22b4bc,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412111751,
6291b5,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412112138,9d04f3
9d04f3,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412112138,
d45730,::1,GET,http://localhost:8888/bends/web/app_dev.php/,1412112143,
c1cb76,::1,GET,http://localhost:8888/bends/web/app_dev.php/,1412112999,
6ce367,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412857078,2a00ab
2a00ab,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412857078,
ab1228,::1,GET,http://localhost:8888/bends/web/app_dev.php/,1412857083,
d58323,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412857090,1c6ca5
1c6ca5,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/,1412857090,
00cd3c,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert,1412857109,4fd053
4fd053,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert,1412857109,
edb824,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/5,1412857116,85ef9f
85ef9f,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/5,1412857116,
40cc69,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/6,1412857121,8a6776
8a6776,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/6,1412857121,
bdd381,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/5?tag=developer,1412857131,af9d90
af9d90,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/5?tag=developer,1412857131,
854472,::1,GET,http://localhost:8888/bends/web/app_dev.php/plateform/advert/,1412857140,8be091
8be091,::1,GET,http://localhost:8888/bends/web/app_dev.php/plateform/advert/,1412857140,
c25782,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/,1412857145,e4945a
e4945a,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/,1412857145,
750e3a,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/4,1412857150,830389
830389,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/advert/4,1412857150,
f2e30d,::1,GET,http://localhost:8888/bends/web/app_dev.php/platform/add,1412857163,
